0	117.260000	-13.473121	0	1		
0	117.280000	-13.531927	0	1		
0	117.310000	-14.772268	0	1		
0	117.340000	-14.879745	0	1		
0	117.360000	-14.901945	0	1		
0	117.390000	-14.868199	0	1		
0	117.420000	-15.263924	0	1		
0	117.440000	-15.354157	0	1		
0	117.470000	-15.584029	0	1		
0	117.490000	-16.631813	0	1		
0	117.520000	-15.980431	0	1		
0	117.550000	-10.377973	0	1		
0	117.570000	-12.059319	0	1		
0	117.600000	-16.968132	0	1		
0	117.620000	-18.786175	0	1		
0	117.650000	-20.989700	0	1		
0	117.680000	-20.784166	0	1		
0	117.700000	-23.647135	0	1		
0	117.730000	-20.623455	0	1		
0	117.760000	-19.622210	0	1		
0	117.780000	-15.699171	0	1		
0	117.810000	-17.415878	0	1		
0	117.830000	-16.437197	0	1		
0	117.860000	-17.667135	0	1		
0	117.890000	-18.475128	0	1		
0	117.910000	-19.708448	0	1		
0	117.940000	-20.947176	0	1		
0	117.960000	-21.226233	0	1		
0	117.990000	-20.611076	0	1		
0	118.020000	-13.082458	0	1		
0	118.040000	-11.101732	0	1		
0	118.070000	-11.288146	0	1		
0	118.090000	-11.628207	0	1		
0	118.120000	-14.329055	0	1		
0	118.150000	-14.070053	0	1		
0	118.170000	-14.127817	0	1		
0	118.200000	-13.850694	0	1		
0	118.230000	-14.457725	0	1		
0	118.250000	-14.490870	0	1		
0	118.280000	-12.145460	0	1		
0	118.300000	-12.113087	0	1		
0	118.330000	-13.106083	0	1		
0	118.360000	-13.678170	0	1		
0	118.380000	-13.360836	0	1		
0	118.410000	-13.903354	0	1		
0	118.430000	-13.176626	0	1		
0	118.460000	-13.151109	0	1		
0	118.490000	-13.316011	0	1		
0	118.510000	-15.107153	0	1		
0	118.540000	-11.174015	0	1		
0	118.560000	-11.803205	0	1		
0	118.590000	-18.221338	0	1		
0	118.620000	-20.225311	0	1		
0	118.640000	-21.215199	0	1		
0	118.670000	-22.275000	0	1		
0	118.700000	-22.420601	0	1		
0	118.720000	-22.109549	0	1		
0	118.750000	-19.997200	0	1		
0	118.770000	-22.470861	0	1		
0	118.800000	-18.871542	0	1		
0	118.830000	-17.972692	0	1		
0	118.850000	-17.384432	0	1		
0	118.880000	-17.155067	0	1		
0	118.900000	-16.803957	0	1		
0	118.930000	-18.428879	0	1		
0	118.960000	-15.611030	0	1		
0	118.980000	-17.913713	0	1		
0	119.010000	-14.605233	0	1		
0	119.040000	-12.413245	0	1		
0	119.060000	-13.048230	0	1		
0	119.090000	-13.283298	0	1		
0	119.110000	-15.342502	0	1		
0	119.140000	-15.144518	0	1		
0	119.170000	-15.679785	0	1		
0	119.190000	-15.681042	0	1		
0	119.220000	-17.122421	0	1		
0	119.240000	-16.493254	0	1		
0	119.270000	-15.453816	0	1		
0	119.300000	-14.528034	0	1		
0	119.320000	-15.061426	0	1		
0	119.350000	-14.376482	0	1		
0	119.370000	-16.035637	0	1		
0	119.400000	-16.931931	0	1		
0	119.430000	-18.400089	0	1		
0	119.450000	-17.686600	0	1		
0	119.480000	-17.514877	0	1		
0	119.510000	-15.651321	0	1		
0	119.530000	-11.608352	0	1		
0	119.560000	-11.334272	0	1		
0	119.580000	-16.344101	0	1		
0	119.610000	-19.142784	0	1		
0	119.640000	-22.973967	0	1		
0	119.660000	-25.965618	0	1		
0	119.690000	-26.049030	0	1		
0	119.710000	-27.089605	0	1		
0	119.740000	-27.615387	0	1		
0	119.770000	-19.879204	0	1		
0	119.790000	-16.990473	0	1		
0	119.820000	-17.690498	0	1		
0	119.840000	-16.683167	0	1		
0	119.870000	-16.962471	0	1		
0	119.900000	-17.560650	0	1		
0	119.920000	-16.544182	0	1		
0	119.950000	-14.346821	0	1		
0	119.980000	-14.210709	0	1		
0	120.000000	-15.949935	0	1		
0	120.030000	-13.356326	0	1		
0	120.050000	-12.287002	0	1		
0	120.080000	-12.934325	0	1		
0	120.110000	-14.924171	0	1		
0	120.130000	-16.365213	0	1		
0	120.160000	-15.425816	0	1		
0	120.180000	-15.679572	0	1		
0	120.210000	-16.407188	0	1		
0	120.240000	-15.252770	0	1		
0	120.260000	-14.103469	0	1		
0	120.290000	-12.318359	0	1		
0	120.320000	-12.985543	0	1		
0	120.340000	-13.283175	0	1		
0	120.370000	-13.627026	0	1		
0	120.390000	-13.474262	0	1		
0	120.420000	-13.372532	0	1		
0	120.450000	-13.774981	0	1		
0	120.470000	-14.535491	0	1		
0	120.500000	-11.592470	0	1		
0	120.520000	-13.081182	0	1		
0	120.550000	-17.012579	0	1		
0	120.580000	-20.302092	0	1		
0	120.600000	-22.945034	0	1		
0	120.630000	-25.391973	0	1		
0	120.650000	-24.652351	0	1		
0	120.680000	-24.910633	0	1		
0	120.710000	-25.750931	0	1		
0	120.730000	-22.240839	0	1		
0	120.760000	-18.786201	0	1		
0	120.790000	-12.714937	0	1		
0	120.810000	-13.112224	0	1		
0	120.840000	-12.476872	0	1		
0	120.860000	-12.227300	0	1		
0	120.890000	-12.591878	0	1		
0	120.920000	-12.800831	0	1		
0	120.940000	-15.618866	0	1		
0	120.970000	-15.350683	0	1		
0	120.990000	-15.525679	0	1		
0	121.020000	-15.940335	0	1		
0	121.050000	-15.859052	0	1		
0	121.070000	-13.452348	0	1		
0	121.100000	-14.626752	0	1		
0	121.120000	-15.425932	0	1		
0	121.150000	-16.905371	0	1		
0	121.180000	-16.638222	0	1		
0	121.200000	-16.973783	0	1		
0	121.230000	-17.884531	0	1		
0	121.260000	-15.168365	0	1		
0	121.280000	-12.383700	0	1		
0	121.310000	-13.662166	0	1		
0	121.330000	-15.246134	0	1		
0	121.360000	-15.070642	0	1		
0	121.390000	-14.078388	0	1		
0	121.410000	-15.284478	0	1		
0	121.440000	-14.764529	0	1		
0	121.460000	-15.174593	0	1		
0	121.490000	-14.688214	0	1		
0	121.520000	-13.520868	0	1		
0	121.540000	-10.216452	0	1		
0	121.570000	-10.971233	0	1		
0	121.600000	-15.429792	0	1		
0	121.620000	-17.820875	0	1		
0	121.650000	-19.024189	0	1		
0	121.670000	-20.170967	0	1		
0	121.700000	-23.299511	0	1		
0	121.730000	-21.851120	0	1		
0	121.750000	-21.224451	0	1		
0	121.780000	-20.037067	0	1		
0	121.800000	-21.668682	0	1		
0	121.830000	-22.838959	0	1		
0	121.860000	-24.018114	0	1		
0	121.880000	-22.812611	0	1		
0	121.910000	-25.032528	0	1		
0	121.930000	-22.674740	0	1		
0	121.960000	-24.724277	0	1		
0	121.990000	-21.559269	0	1		
0	122.010000	-16.206327	0	1		
0	122.040000	-12.486954	0	1		
0	122.070000	-13.265924	0	1		
0	122.090000	-16.500399	0	1		
0	122.120000	-17.578974	0	1		
0	122.140000	-16.605299	0	1		
0	122.170000	-15.186173	0	1		
0	122.200000	-13.370383	0	1		
0	122.220000	-14.489054	0	1		
0	122.250000	-16.053225	0	1		
0	122.270000	-14.419034	0	1		
0	122.300000	-16.203447	0	1		
0	122.330000	-15.275320	0	1		
0	122.350000	-16.078043	0	1		
0	122.380000	-16.095509	0	1		
0	122.400000	-17.729317	0	1		
0	122.430000	-16.500080	0	1		
0	122.460000	-17.169081	0	1		
0	122.480000	-17.045454	0	1		
0	122.510000	-17.745358	0	1		
0	122.540000	-11.539363	0	1		
0	122.560000	-12.268250	0	1		
0	122.590000	-16.763561	0	1		
0	122.610000	-20.356802	0	1		
0	122.640000	-21.644951	0	1		
0	122.670000	-20.631920	0	1		
0	122.690000	-20.795729	0	1		
0	122.720000	-23.489264	0	1		
0	122.740000	-22.002926	0	1		
0	122.770000	-18.038527	0	1		
0	122.800000	-15.512621	0	1		
0	122.820000	-16.508114	0	1		
0	122.850000	-16.408573	0	1		
0	122.880000	-18.084076	0	1		
0	122.900000	-18.214169	0	1		
0	122.930000	-17.179447	0	1		
0	122.950000	-16.175049	0	1		
0	122.980000	-15.611828	0	1		
0	123.010000	-15.595421	0	1		
0	123.030000	-15.366294	0	1		
0	123.060000	-11.933393	0	1		
0	123.080000	-13.240260	0	1		
0	123.110000	-14.167132	0	1		
0	123.140000	-17.714760	0	1		
0	123.160000	-20.047581	0	1		
0	123.190000	-21.037031	0	1		
0	123.210000	-17.682213	0	1		
0	123.240000	-19.432653	0	1		
0	123.270000	-18.383795	0	1		
0	123.290000	-17.144028	0	1		
0	123.320000	-17.176186	0	1		
0	123.350000	-18.339373	0	1		
0	123.370000	-18.395109	0	1		
0	123.400000	-18.532364	0	1		
0	123.420000	-18.295895	0	1		
0	123.450000	-18.204472	0	1		
0	123.480000	-18.731678	0	1		
0	123.500000	-19.561047	0	1		
0	123.530000	-11.557667	0	1		
0	123.550000	-13.765697	0	1		
0	123.580000	-19.257675	0	1		
0	123.610000	-22.937731	0	1		
0	123.630000	-25.882675	0	1		
0	123.660000	-25.838860	0	1		
0	123.680000	-27.245689	0	1		
0	123.710000	-27.565607	0	1		
0	123.740000	-27.324045	0	1		
0	123.760000	-20.861877	0	1		
0	123.790000	-14.549273	0	1		
0	123.820000	-16.593332	0	1		
0	123.840000	-17.635798	0	1		
0	123.870000	-16.983841	0	1		
0	123.890000	-17.478468	0	1		
0	123.920000	-17.821854	0	1		
0	123.950000	-17.255110	0	1		
0	123.970000	-17.250740	0	1		
0	124.000000	-16.762522	0	1		
0	124.020000	-12.075966	0	1		
0	124.050000	-13.017624	0	1		
0	124.080000	-16.042419	0	1		
0	124.100000	-18.622955	0	1		
0	124.130000	-18.386459	0	1		
0	124.160000	-17.728662	0	1		
0	124.180000	-19.574482	0	1		
0	124.210000	-19.974823	0	1		
0	124.230000	-19.128298	0	1		
0	124.260000	-15.628024	0	1		
0	124.290000	-12.038110	0	1		
0	124.310000	-11.926433	0	1		
0	124.340000	-13.997419	0	1		
0	124.360000	-14.892426	0	1		
0	124.390000	-15.239976	0	1		
0	124.420000	-16.345226	0	1		
0	124.440000	-14.269159	0	1		
0	124.470000	-15.224305	0	1		
0	124.490000	-15.042836	0	1		
0	124.520000	-10.171415	0	1		
0	124.550000	-13.493617	0	1		
0	124.570000	-18.860268	0	1		
0	124.600000	-20.467365	0	1		
0	124.630000	-21.332026	0	1		
0	124.650000	-22.700937	0	1		
0	124.680000	-23.352951	0	1		
0	124.700000	-24.802109	0	1		
0	124.730000	-23.181314	0	1		
0	124.760000	-20.549940	0	1		
0	124.780000	-12.076396	0	1		
0	124.810000	-11.267803	0	1		
0	124.830000	-12.815145	0	1		
0	124.860000	-16.035057	0	1		
0	124.890000	-16.925392	0	1		
0	124.910000	-16.456535	0	1		
0	124.940000	-16.811941	0	1		
0	124.960000	-16.374786	0	1		
0	124.990000	-14.371058	0	1		
0	125.020000	-14.105169	0	1		
0	125.040000	-14.283545	0	1		
0	125.070000	-14.415541	0	1		
0	125.100000	-13.483133	0	1		
0	125.120000	-15.111149	0	1		
0	125.150000	-16.963976	0	1		
0	125.170000	-16.412321	0	1		
0	125.200000	-16.225084	0	1		
0	125.230000	-16.542761	0	1		
0	125.250000	-17.992140	0	1		
0	125.280000	-13.406176	0	1		
0	125.300000	-13.139727	0	1		
0	125.330000	-13.599222	0	1		
0	125.360000	-12.248216	0	1		
0	125.380000	-12.607143	0	1		
0	125.410000	-13.039978	0	1		
0	125.440000	-13.259688	0	1		
0	125.460000	-12.605299	0	1		
0	125.490000	-12.345317	0	1		
0	125.510000	-11.704644	0	1		
0	125.540000	-10.086238	0	1		
0	125.570000	-12.443582	0	1		
0	125.590000	-14.143456	0	1		
0	125.620000	-14.966798	0	1		
0	125.640000	-14.580523	0	1		
0	125.670000	-15.351931	0	1		
0	125.700000	-15.516309	0	1		
0	125.720000	-13.962733	0	1		
0	125.750000	-14.708848	0	1		
0	125.770000	-11.584180	0	1		
0	125.800000	-12.637623	0	1		
0	125.830000	-11.065326	0	1		
0	125.850000	-12.180882	0	1		
0	125.880000	-13.748385	0	1		
0	125.910000	-13.271192	0	1		
0	125.930000	-13.473531	0	1		
0	125.960000	-13.600905	0	1		
0	125.980000	-12.896624	0	1		
0	126.010000	-12.640436	0	1		
0	126.040000	-12.086279	0	1		
0	126.060000	-13.323663	0	1		
0	126.090000	-16.627714	0	1		
0	126.110000	-16.050467	0	1		
0	126.140000	-16.216993	0	1		
0	126.170000	-16.007669	0	1		
0	126.190000	-15.416569	0	1		
0	126.220000	-15.680145	0	1		
0	126.240000	-15.397923	0	1		
0	126.270000	-15.675955	0	1		
0	126.300000	-14.344646	0	1		
0	126.320000	-12.581709	0	1		
0	126.350000	-12.536335	0	1		
0	126.380000	-12.694130	0	1		
0	126.400000	-12.864897	0	1		
0	126.430000	-12.799950	0	1		
0	126.450000	-12.811116	0	1		
0	126.480000	-13.095994	0	1		
0	126.510000	-12.780022	0	1		
0	126.530000	-10.795447	0	1		
0	126.560000	-11.440847	0	1		
0	126.580000	-15.995053	0	1		
0	126.610000	-18.938265	0	1		
0	126.640000	-19.685202	0	1		
0	126.660000	-19.711943	0	1		
0	126.690000	-20.947023	0	1		
0	126.720000	-20.066193	0	1		
0	126.740000	-17.168909	0	1		
0	126.770000	-13.581850	0	1		
0	126.790000	-10.626677	0	1		
0	126.820000	-11.122112	0	1		
0	126.850000	-13.622678	0	1		
0	126.870000	-14.568760	0	1		
0	126.900000	-16.441889	0	1		
0	126.920000	-13.692492	0	1		
0	126.950000	-12.187493	0	1		
0	126.980000	-12.430400	0	1		
0	127.000000	-17.123697	0	1		
0	127.030000	-15.384641	0	1		
0	127.050000	-11.795840	0	1		
0	127.080000	-14.140508	0	1		
0	127.110000	-17.319456	0	1		
0	127.130000	-16.447598	0	1		
0	127.160000	-17.996803	0	1		
0	127.190000	-17.872829	0	1		
0	127.210000	-18.415802	0	1		
0	127.240000	-17.383488	0	1		
0	127.260000	-18.080627	0	1		
0	127.290000	-14.393142	0	1		
0	127.320000	-14.289577	0	1		
0	127.340000	-15.518749	0	1		
0	127.370000	-14.972691	0	1		
0	127.390000	-15.300451	0	1		
0	127.420000	-15.956443	0	1		
0	127.450000	-15.803300	0	1		
0	127.470000	-15.879645	0	1		
0	127.500000	-15.662307	0	1		
0	127.520000	-11.105618	0	1		
0	127.550000	-13.798384	0	1		
0	127.580000	-19.601948	0	1		
0	127.600000	-23.574743	0	1		
0	127.630000	-27.143057	0	1		
0	127.660000	-30.472799	0	1		
0	127.680000	-31.359358	0	1		
0	127.710000	-32.988541	0	1		
0	127.730000	-30.720673	0	1		
0	127.760000	-23.721491	0	1		
0	127.790000	-19.195440	0	1		
0	127.810000	-19.976553	0	1		
0	127.840000	-19.695555	0	1		
0	127.860000	-17.927914	0	1		
0	127.890000	-16.791281	0	1		
0	127.920000	-16.336306	0	1		
0	127.940000	-17.292545	0	1		
0	127.970000	-18.484715	0	1		
0	128.000000	-16.953144	0	1		
0	128.020000	-13.922214	0	1		
0	128.050000	-12.502390	0	1		
0	128.070000	-14.023024	0	1		
0	128.100000	-13.089559	0	1		
0	128.130000	-15.927637	0	1		
0	128.150000	-15.141470	0	1		
0	128.180000	-15.600698	0	1		
0	128.200000	-15.850908	0	1		
0	128.230000	-15.750520	0	1		
0	128.260000	-15.222045	0	1		
0	128.280000	-13.122262	0	1		
0	128.310000	-11.399703	0	1		
0	128.330000	-12.254356	0	1		
0	128.360000	-12.313184	0	1		
0	128.390000	-12.834308	0	1		
0	128.410000	-13.506134	0	1		
0	128.440000	-13.714587	0	1		
0	128.470000	-13.563589	0	1		
0	128.490000	-14.069082	0	1		
0	128.520000	-12.327275	0	1		
0	128.540000	-11.363583	0	1		
0	128.570000	-16.221867	0	1		
0	128.600000	-20.687592	0	1		
0	128.620000	-21.601683	0	1		
0	128.650000	-21.843452	0	1		
0	128.670000	-20.298635	0	1		
0	128.700000	-20.513250	0	1		
0	128.730000	-19.434952	0	1		
0	128.750000	-18.657606	0	1		
0	128.780000	-16.237612	0	1		
0	128.800000	-13.733798	0	1		
0	128.830000	-15.403382	0	1		
0	128.860000	-14.971414	0	1		
0	128.880000	-14.837015	0	1		
0	128.910000	-13.788287	0	1		
0	128.940000	-14.122129	0	1		
0	128.960000	-16.032845	0	1		
0	128.990000	-15.702666	0	1		
0	129.010000	-14.390356	0	1		
0	129.040000	-13.776987	0	1		
0	129.070000	-17.370064	0	1		
0	129.090000	-17.569702	0	1		
0	129.120000	-17.579388	0	1		
0	129.140000	-17.008259	0	1		
0	129.170000	-16.585157	0	1		
0	129.200000	-16.546219	0	1		
0	129.220000	-17.028780	0	1		
0	129.250000	-17.991745	0	1		
0	129.280000	-12.484241	0	1		
0	129.300000	-13.481967	0	1		
0	129.330000	-13.868594	0	1		
0	129.350000	-13.924677	0	1		
0	129.380000	-13.619322	0	1		
0	129.410000	-13.943578	0	1		
0	129.430000	-13.833307	0	1		
0	129.460000	-13.721996	0	1		
0	129.480000	-13.987247	0	1		
0	129.510000	-15.446756	0	1		
0	129.540000	-12.276913	0	1		
0	129.560000	-11.445489	0	1		
0	129.590000	-15.844556	0	1		
0	129.610000	-18.386961	0	1		
0	129.640000	-18.905380	0	1		
0	129.670000	-18.315365	0	1		
0	129.690000	-18.918856	0	1		
0	129.720000	-18.642956	0	1		
0	129.750000	-18.000483	0	1		
0	129.770000	-17.203650	0	1		
0	129.800000	-16.511648	0	1		
0	129.820000	-17.262608	0	1		
0	129.850000	-16.041445	0	1		
0	129.880000	-16.902143	0	1		
0	129.900000	-17.825247	0	1		
0	129.930000	-16.834066	0	1		
0	129.950000	-14.994695	0	1		
0	129.980000	-13.174723	0	1		
0	130.010000	-12.206314	0	1		
0	130.030000	-10.835351	0	1		
0	130.060000	-11.997115	0	1		
0	130.080000	-13.030419	0	1		
0	130.110000	-14.576214	0	1		
0	130.140000	-14.873297	0	1		
0	130.160000	-15.619577	0	1		
0	130.190000	-16.463509	0	1		
0	130.220000	-16.165098	0	1		
0	130.240000	-16.663813	0	1		
0	130.270000	-15.675236	0	1		
0	130.290000	-16.003746	0	1		
0	130.320000	-16.048794	0	1		
0	130.350000	-15.791151	0	1		
0	130.370000	-15.304718	0	1		
0	130.400000	-16.063824	0	1		
0	130.420000	-14.889107	0	1		
0	130.450000	-16.017639	0	1		
0	130.480000	-18.224287	0	1		
0	130.500000	-19.247982	0	1		
0	130.530000	-14.352298	0	1		
0	130.560000	-10.562491	0	1		
0	130.580000	-13.591566	0	1		
0	130.610000	-17.053038	0	1		
0	130.630000	-18.308290	0	1		
0	130.660000	-18.632662	0	1		
0	130.690000	-18.863073	0	1		
0	130.710000	-19.205698	0	1		
0	130.740000	-19.551523	0	1		
0	130.760000	-23.187206	0	1		
0	130.790000	-18.177183	0	1		
0	130.820000	-18.357992	0	1		
0	130.840000	-19.860317	0	1		
0	130.870000	-19.028452	0	1		
0	130.890000	-18.556540	0	1		
0	130.920000	-17.862482	0	1		
0	130.950000	-18.101562	0	1		
0	130.970000	-18.572317	0	1		
0	131.000000	-16.850487	0	1		
0	131.030000	-15.720244	0	1		
0	131.050000	-11.226448	0	1		
0	131.080000	-11.639101	0	1		
0	131.100000	-14.622328	0	1		
0	131.130000	-14.538714	0	1		
0	131.160000	-14.743011	0	1		
0	131.180000	-14.560593	0	1		
0	131.210000	-14.038403	0	1		
0	131.230000	-15.048474	0	1		
0	131.260000	-14.954667	0	1		
0	131.290000	-15.617989	0	1		
0	131.310000	-16.089573	0	1		
0	131.340000	-14.226241	0	1		
0	131.360000	-14.507653	0	1		
0	131.390000	-12.267292	0	1		
0	131.420000	-14.679049	0	1		
0	131.440000	-14.451724	0	1		
0	131.470000	-14.359710	0	1		
0	131.500000	-15.056639	0	1		
0	131.520000	-15.956273	0	1		
0	131.550000	-10.315827	0	1		
0	131.570000	-13.161499	0	1		
0	131.600000	-18.030603	0	1		
0	131.630000	-20.208204	0	1		
0	131.650000	-23.269791	0	1		
0	131.680000	-25.699474	0	1		
0	131.700000	-25.420448	0	1		
0	131.730000	-27.553825	0	1		
0	131.760000	-26.396139	0	1		
0	131.780000	-19.530735	0	1		
0	131.810000	-19.217476	0	1		
0	131.840000	-19.180412	0	1		
0	131.860000	-19.020811	0	1		
0	131.890000	-19.208519	0	1		
0	131.910000	-19.381012	0	1		
0	131.940000	-19.841326	0	1		
0	131.970000	-19.234974	0	1		
0	131.990000	-18.733000	0	1		
0	132.020000	-12.507982	0	1		
0	132.040000	-11.285345	0	1		
0	132.070000	-11.271504	0	1		
0	132.100000	-14.207765	0	1		
0	132.120000	-14.398264	0	1		
0	132.150000	-13.504543	0	1		
0	132.170000	-14.301952	0	1		
0	132.200000	-14.241462	0	1		
0	132.230000	-14.707627	0	1		
0	132.250000	-18.295057	0	1		
0	132.280000	-15.457186	0	1		
0	132.310000	-13.163441	0	1		
0	132.330000	-12.497161	0	1		
0	132.360000	-12.591060	0	1		
0	132.380000	-12.810760	0	1		
0	132.410000	-13.723202	0	1		
0	132.440000	-14.112391	0	1		
0	132.460000	-12.987739	0	1		
0	132.490000	-13.037299	0	1		
0	132.510000	-12.285023	0	1		
0	132.540000	-13.582905	0	1		
0	132.570000	-16.847513	0	1		
0	132.590000	-16.586683	0	1		
0	132.620000	-16.185232	0	1		
0	132.640000	-18.447248	0	1		
0	132.670000	-19.412888	0	1		
0	132.700000	-19.636700	0	1		
0	132.720000	-20.981241	0	1		
0	132.750000	-12.234949	0	1		
0	132.780000	-13.042047	0	1		
0	132.800000	-13.643965	0	1		
0	132.830000	-13.240169	0	1		
0	132.850000	-13.774426	0	1		
0	132.880000	-13.431560	0	1		
0	132.910000	-14.091836	0	1		
0	132.930000	-13.560964	0	1		
0	132.960000	-14.019804	0	1		
0	132.980000	-14.178528	0	1		
0	133.010000	-13.621150	0	1		
0	133.040000	-13.016526	0	1		
0	133.060000	-13.130182	0	1		
0	133.090000	-13.788916	0	1		
0	133.120000	-15.340772	0	1		
0	133.140000	-14.543616	0	1		
0	133.170000	-15.318535	0	1		
0	133.190000	-14.814724	0	1		
0	133.220000	-17.112528	0	1		
0	133.250000	-11.589169	0	1		
0	133.270000	-11.952409	0	1		
0	133.300000	-13.471779	0	1		
0	133.320000	-12.644897	0	1		
0	133.350000	-13.391054	0	1		
0	133.380000	-14.599585	0	1		
0	133.400000	-15.178847	0	1		
0	133.430000	-14.944372	0	1		
0	133.450000	-14.234291	0	1		
0	133.480000	-14.705400	0	1		
0	133.510000	-14.863400	0	1		
0	133.530000	-11.022805	0	1		
0	133.560000	-12.865997	0	1		
0	133.590000	-15.394175	0	1		
0	133.610000	-16.542580	0	1		
0	133.640000	-17.409657	0	1		
0	133.660000	-17.379566	0	1		
0	133.690000	-19.027723	0	1		
0	133.720000	-19.336372	0	1		
0	133.740000	-18.660538	0	1		
0	133.770000	-17.252939	0	1		
0	133.790000	-17.792475	0	1		
0	133.820000	-16.087000	0	1		
0	133.850000	-16.481058	0	1		
0	133.870000	-17.537220	0	1		
0	133.900000	-17.559837	0	1		
0	133.920000	-17.639725	0	1		
0	133.950000	-15.995007	0	1		
0	133.980000	-15.268995	0	1		
0	134.000000	-17.815004	0	1		
0	134.030000	-16.036119	0	1		
0	134.060000	-14.419908	0	1		
0	134.080000	-13.960084	0	1		
0	134.110000	-15.343552	0	1		
0	134.130000	-15.680411	0	1		
0	134.160000	-15.392378	0	1		
0	134.190000	-14.093933	0	1		
0	134.210000	-14.796393	0	1		
0	134.240000	-14.421404	0	1		
0	134.260000	-15.098117	0	1		
0	134.290000	-14.087550	0	1		
0	134.320000	-13.463959	0	1		
0	134.340000	-13.668146	0	1		
0	134.370000	-15.250260	0	1		
0	134.400000	-14.961741	0	1		
0	134.420000	-14.958512	0	1		
0	134.450000	-15.524899	0	1		
0	134.470000	-14.025891	0	1		
0	134.500000	-15.094376	0	1		
0	134.530000	-15.752538	0	1		
0	134.550000	-12.001619	0	1		
0	134.580000	-12.663819	0	1		
0	134.600000	-19.367830	0	1		
0	134.630000	-23.234907	0	1		
0	134.660000	-25.735628	0	1		
0	134.680000	-27.474493	0	1		
0	134.710000	-27.774998	0	1		
0	134.730000	-28.440763	0	1		
0	134.760000	-21.719969	0	1		
0	134.790000	-15.780901	0	1		
0	134.810000	-18.246815	0	1		
0	134.840000	-17.968794	0	1		
0	134.870000	-19.841421	0	1		
0	134.890000	-17.458794	0	1		
0	134.920000	-16.603350	0	1		
0	134.940000	-19.422819	0	1		
0	134.970000	-18.601204	0	1		
0	135.000000	-19.598764	0	1		
0	135.020000	-14.162921	0	1		
0	135.050000	-11.510004	0	1		
0	135.070000	-12.603278	0	1		
0	135.100000	-13.419397	0	1		
0	135.130000	-11.860682	0	1		
0	135.150000	-13.502284	0	1		
0	135.180000	-12.908977	0	1		
0	135.200000	-12.196052	0	1		
0	135.230000	-12.982489	0	1		
0	135.260000	-13.235359	0	1		
0	135.280000	-12.950503	0	1		
0	135.310000	-12.460763	0	1		
0	135.340000	-12.866837	0	1		
0	135.360000	-11.896596	0	1		
0	135.390000	-12.015983	0	1		
0	135.410000	-13.515845	0	1		
0	135.440000	-12.402313	0	1		
0	135.470000	-11.927315	0	1		
0	135.490000	-12.063024	0	1		
0	135.520000	-12.535025	0	1		
0	135.540000	-10.725370	0	1		
0	135.570000	-12.495764	0	1		
0	135.600000	-14.343302	0	1		
0	135.620000	-14.163556	0	1		
0	135.650000	-16.694609	0	1		
0	135.680000	-22.178797	0	1		
0	135.700000	-25.270756	0	1		
0	135.730000	-25.471327	0	1		
0	135.750000	-25.285521	0	1		
0	135.780000	-25.115438	0	1		
0	135.810000	-23.556265	0	1		
0	135.830000	-18.609058	0	1		
0	135.860000	-17.707813	0	1		
0	135.880000	-17.439899	0	1		
0	135.910000	-18.058216	0	1		
0	135.940000	-18.311852	0	1		
0	135.960000	-16.076797	0	1		
0	135.990000	-16.880236	0	1		
0	136.010000	-12.321162	0	1		
0	136.040000	-11.832045	0	1		
0	136.070000	-12.393235	0	1		
0	136.090000	-12.736531	0	1		
0	136.120000	-12.525136	0	1		
0	136.150000	-12.441251	0	1		
0	136.170000	-11.950996	0	1		
0	136.200000	-12.112414	0	1		
0	136.220000	-13.255633	0	1		
0	136.250000	-15.081469	0	1		
0	136.280000	-17.043427	0	1		
0	136.300000	-14.843365	0	1		
0	136.330000	-12.825600	0	1		
0	136.350000	-13.198385	0	1		
0	136.380000	-12.700500	0	1		
0	136.410000	-14.343761	0	1		
0	136.430000	-14.122342	0	1		
0	136.460000	-13.341073	0	1		
0	136.480000	-14.127538	0	1		
0	136.510000	-14.065066	0	1		
0	136.540000	-10.451233	0	1		
0	136.560000	-14.018895	0	1		
0	136.590000	-17.572720	0	1		
0	136.620000	-18.690941	0	1		
0	136.640000	-19.683468	0	1		
0	136.670000	-20.063229	0	1		
0	136.690000	-19.708769	0	1		
0	136.720000	-19.618483	0	1		
0	136.750000	-18.539667	0	1		
0	136.770000	-15.150974	0	1		
0	136.800000	-13.729296	0	1		
0	136.820000	-12.465241	0	1		
0	136.850000	-13.186943	0	1		
0	136.880000	-13.335172	0	1		
0	136.900000	-14.144638	0	1		
0	136.930000	-13.713578	0	1		
0	136.960000	-13.207831	0	1		
0	136.980000	-12.995780	0	1		
0	137.010000	-13.185229	0	1		
0	137.030000	-13.387282	0	1		
0	137.060000	-13.366189	0	1		
0	137.090000	-14.128181	0	1		
0	137.110000	-14.369059	0	1		
0	137.140000	-14.606725	0	1		
0	137.160000	-13.442071	0	1		
0	137.190000	-15.182316	0	1		
0	137.220000	-15.302925	0	1		
0	137.240000	-12.508729	0	1		
0	137.270000	-14.198051	0	1		
0	137.290000	-12.897088	0	1		
0	137.320000	-13.697160	0	1		
0	137.350000	-13.889115	0	1		
0	137.370000	-14.405359	0	1		
0	137.400000	-14.659897	0	1		
0	137.430000	-14.548745	0	1		
0	137.450000	-14.789712	0	1		
0	137.480000	-15.388050	0	1		
0	137.500000	-13.066544	0	1		
0	137.530000	-10.879629	0	1		
